accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,state
-2.71848828125,-0.6258828125,9.115484375000001,-0.004413203125000029,-0.09701094531249999,0.403715046875,SIT2SLEEP
-2.6017226562499998,-0.18896093749999998,9.11762890625,0.022544695312499974,-0.09910021874999998,0.49900889843749996,SIT2SLEEP
-2.5750625,0.124453125,9.079640625,-0.01655356250000003,-0.059374218749999985,0.596208984375,SIT2SLEEP
-2.59957421875,0.40875,9.064007812500002,-0.04710641015625003,-0.02270633593749999,0.6366920390624999,SLEEP
-2.53769140625,0.65200390625,9.0734921875,-0.06455826562500003,-0.018984671874999987,0.644060859375,SLEEP
-2.3096796875,0.93359375,9.1369296875,-0.08478004687500003,-0.05308669531249999,0.6465038046875,SLEEP
-2.19170703125,1.39137890625,9.21690234375,-0.021855187500000026,-0.08853370312499999,0.605251640625,SLEEP
-2.1469843749999997,1.7912578124999998,9.2377265625,0.05962639843749997,-0.017063968749999985,0.4962594296875,SLEEP
-2.0645390625,2.10225390625,9.199398437500001,0.08487440624999996,0.03170014843750002,0.34357686718749997,SLEEP
-2.08998828125,2.0682265625,9.21839453125,0.06710164453124998,0.046008703125000015,0.24380991796874998,SLEEP2SIT
-2.06945703125,2.07495703125,9.280296875,-0.03522107812500003,0.07627690625000003,0.22966599999999998,SLEEP2SIT
-2.3164726562499998,2.17763671875,9.125234375,-0.008030625000000029,0.07162660546875002,0.14130713281249999,SLEEP2SIT
-2.5267304687500003,2.56624609375,8.7798359375,0.11451271874999998,0.09938225781250003,0.025132710937499986,SLEEP2SIT
-2.777734375,2.77217578125,8.56654296875,0.19153487109374998,0.07248520312500001,-0.08043556640625,SLEEP2SIT
-2.988546875,2.6042578124999998,8.51721484375,0.14139423437499998,0.026212671875000017,-0.179086828125,SLEEP2SIT
-3.3228750000000002,2.30091015625,8.398011718749999,0.05494522656249998,0.004377257812500018,-0.26984846093750003,SLEEP2SIT
-3.5665117187499997,1.78093359375,8.255226562499999,0.01105460937499997,0.03684900781250002,-0.3347581484375,SLEEP2SIT
-3.7816171875,1.2643203125,8.06277734375,-0.016591558593750028,0.03639812500000002,-0.41227656640625004,SLEEP2SIT
-4.0218671875,0.90306640625,7.9297890625,0.05102904687499997,0.07485496875000001,-0.501300203125,SLEEP2SIT
-4.2480390625,0.6288671875,7.84764453125,0.17305160937499997,0.11339881640625,-0.61448371875,SLEEP2SIT
-4.50452734375,0.27866406250000003,7.7958671875,0.23437231249999999,0.10890835156250002,-0.6658799375000001,SIT
-4.62710546875,-0.23212890624999996,7.8648359375,0.17557817968749997,0.12525569140625,-0.64081858984375,SIT
-4.6102187500000005,-0.9436484375,8.173765625,0.09138637499999996,0.04692775000000002,-0.628024484375,SIT
-4.49622265625,-1.4826171875,8.43883984375,0.01934915234374997,0.01620890234375002,-0.5804746132812499,SIT
-4.377624999999999,-1.68509375,8.489390625,0.06992992968749998,0.02292615625000002,-0.494945171875,SIT
-4.18149609375,-1.6333046875,8.57733203125,0.16655425390624998,0.04936239453125002,-0.3948571796875,SIT2STAND
-3.98473046875,-1.3850859375,8.694976562499999,0.21884765625,0.014007093750000019,-0.3290428125,SIT2STAND
-3.97065234375,-1.1497734375,8.8595390625,0.27431656640625,0.03443788281250002,-0.2567998828125,SIT2STAND
-3.8201875,-1.7014335937499998,8.726230468750002,0.09259161718749997,-0.0038852187499999833,-0.1665600234375,SIT2STAND
-3.4618984375,-2.2748359375000002,8.192984375,-0.20827392968750003,-0.061001308593749984,-0.09216811328125002,SIT2STAND
-3.0775859375000003,-3.08881640625,7.4274179687499995,-0.40896139062500003,-0.04231765624999998,-0.08317556250000001,SIT2STAND
-2.73556640625,-3.9205859375,6.6842109375000005,-0.48238851953125006,0.022086621093750015,-0.1312358203125,STAND
-2.4122460937500003,-4.7535859375000005,5.978710937500001,-0.48324557031250004,0.06196950781250001,-0.1620572109375,STAND
-2.12139453125,-5.57737890625,5.2735664062500005,-0.47518220703125,0.07302377343750002,-0.16900926171875003,STAND
-1.8385546874999998,-6.4082421875,4.5815703125,-0.47215525,0.06315037500000001,-0.162396203125,STAND
-1.60870703125,-7.23755859375,3.8923203125000003,-0.4677294531250001,0.05730909375000002,-0.156748296875,STAND
-1.3886484374999999,-8.08464453125,3.1978593749999997,-0.47147384375,0.05959515625000001,-0.1450079140625,STAND
-1.04139453125,-8.95467578125,2.4981796875,-0.48286194531250004,0.04348994531250002,-0.13365306640625,STAND
-0.82134375,-9.2016875,2.00016796875,-0.3948895,0.028465890625000018,-0.134080921875,STAND
-0.77292578125,-9.37237109375,1.8576328125,-0.19612388671875,0.05017502734375002,-0.10353253125,STAND
-0.8078554687499999,-9.42662890625,1.97591796875,-0.07021648437500003,0.016442632812500014,-0.04129623437500001,STAND
-0.88325390625,-9.377597656250002,2.047640625,0.011713441406249976,-0.02063917968749998,0.011512589843749987,STAND2SLEEP
-1.0208828125,-9.14804296875,2.2630703124999996,0.050292187499999974,-0.04038854687499998,0.04489710937499999,STAND2SLEEP
-1.29240234375,-8.86976171875,2.7751562499999998,0.12774658984374998,-0.051675539062499984,0.08997363671874999,STAND2SLEEP
-1.61937890625,-8.1933828125,3.4904453125,0.24819008593749997,-0.06520500781249998,0.1710789921875,STAND2SLEEP
-1.93748828125,-7.3649921875,4.18492578125,0.3326516484375,-0.08315916796874999,0.29701008203124996,STAND2SLEEP
-2.2641953125,-6.524953125000001,4.835289062499999,0.344020328125,-0.10437893749999999,0.38421374999999997,STAND2SLEEP
-2.56118359375,-5.8513359375,5.46387109375,0.31346356249999996,-0.09118617968749998,0.42398034375,STAND2SLEEP
-2.89800390625,-5.0275390625,6.1549531250000005,0.27583238281249994,-0.10749531249999998,0.45613636718749995,STAND2SLEEP
-3.09448046875,-3.8618125,6.8111250000000005,0.3194915,-0.1072591484375,0.517528234375,STAND2SLEEP
-3.27592578125,-2.638484375,7.37657421875,0.397259953125,-0.11639539062499998,0.57514625,STAND2SLEEP
-3.4282460937500003,-1.46294140625,8.060296874999999,0.41057005078125,-0.10442489062499997,0.66322768359375,STAND2SLEEP
-3.58298046875,-0.59937890625,8.640757812499999,0.333881125,-0.10487395312499999,0.72659596875,STAND2SLEEP
-3.581453125,0.27365625,8.898828125,0.2220387578125,-0.08537509765624998,0.7340819140625,SLEEP
-3.5017539062500003,0.76849609375,8.92333203125,0.10293126562499998,-0.06538815624999998,0.6550959531249999,SLEEP
-3.38959765625,1.00929296875,8.8920546875,-0.01012233203125002,-0.023967128906249982,0.53422930859375,SLEEP
-3.326484375,1.2206796875,8.92176953125,-0.03472107031250002,0.007744648437500016,0.41531739062499995,SLEEP
-3.2195273437500003,1.57579296875,8.971125,-0.02184489062500002,0.004524367187500016,0.35697830078125,SLEEP
-3.1294375,1.8573242187499999,8.968359375,0.02808854687499998,0.02410221875000002,0.326201078125,SLEEP2STAND
-2.92716796875,2.0350507812500003,8.944453125,0.02352530468749998,0.006484554687500017,0.2630529765625,SLEEP2STAND
-3.0233789062499996,2.14355078125,8.905828125,-0.007207945312500023,0.023977554687500017,0.2110473046875,SLEEP2STAND
-3.1401445312500003,2.34643359375,8.70478125,0.05773270312499998,0.024776699218750014,0.08497892187499999,SLEEP2STAND
-3.28295703125,2.64090625,8.533171874999999,0.17068268749999999,-0.002757453124999986,-0.0806025625,SLEEP2STAND
-3.28848046875,2.50088671875,8.564124999999999,0.17143086718749997,-0.07782677343749998,-0.20444619531250002,SLEEP2STAND
-3.4518515625,2.2132109375,8.527359375,0.06487335156249999,-0.09465379687499999,-0.2689058125,SLEEP2STAND
-3.4772734375,1.66840234375,8.47252734375,0.007052242187499979,-0.07588908203124999,-0.33133991015625003,SLEEP2STAND
-3.3605078125,0.64765234375,8.1939375,-0.10096728125000003,-0.08448598437499998,-0.44868028125000003,SLEEP2STAND
-3.03358203125,-0.18156640625,7.6465742187500005,-0.20774117968750003,-0.05905335156249999,-0.5618893515625001,SLEEP2STAND
-2.7011093749999997,-1.22898046875,7.0112539062499994,-0.2819317421875,-0.040631624999999984,-0.6321270546875,STAND
-2.525515625,-2.4023789062500005,6.357863281249999,-0.3346915078125,0.007000550781250016,-0.6617689609375,STAND
-2.22119921875,-3.6888593750000003,5.7945859375,-0.41287304687500004,0.08711204687500003,-0.663391328125,STAND
-1.9524375,-5.157984375,5.4096796875,-0.47906140625000004,0.06128040234375002,-0.6428004257812501,STAND
-1.59296484375,-6.5376015625,4.9561015625,-0.5640426796875,0.09217965625000002,-0.5519711562499999,STAND
-1.3581992187499998,-7.553175781250001,4.26073046875,-0.56455452734375,0.13202000390625002,-0.471182265625,STAND2SIT
-0.97021484375,-8.173765625000001,3.8448476562500002,-0.4138000625,0.17639784375,-0.40642309375,STAND2SIT
-0.6257890625,-8.4891171875,3.74401171875,-0.24924469531250004,0.13944083984375,-0.34081137890625,STAND2SIT
-0.5053359374999999,-8.00122265625,4.00451953125,-0.023469929687500023,0.11496525000000002,-0.207900328125,STAND2SIT
-0.55954296875,-7.3873359375000005,4.6064453125,0.22861113671875,0.09054000781250002,-0.07698174218750001,SIT
-0.6569453125,-6.65150390625,5.3061367187499995,0.35766489062499995,0.06481007812500002,0.028269046874999985,SIT
-0.6964374999999999,-5.83290234375,6.0257460937500005,0.43319844531249996,0.030490070312500017,0.06804114062499998,SIT
-0.7160468749999999,-4.996550781250001,6.725425781249999,0.461085171875,-0.024807515624999985,0.07804155468749999,SIT
-0.7228007812499999,-4.163261718749999,7.42753515625,0.4684967890625,-0.04606527734374998,0.07676445312499998,SIT
-0.7197421875,-3.3300078125000003,8.1333515625,0.47121443749999997,-0.05138903124999999,0.06541839062499999,SIT2SLEEP
-0.7822890625,-2.478328125,8.887875000000001,0.4801235859375,-0.04145648828124998,0.05303305078124999,SIT2SLEEP
-1.020421875,-1.80012890625,9.42053125,0.48679468749999993,-0.008258359374999984,0.045157726562499986,SIT2SLEEP
-1.14144921875,-1.3557695312499998,9.65466796875,0.34610117187499995,0.023169902343750014,0.08585073046874998,SIT2SLEEP
-1.209484375,-1.19150390625,9.6733515625,0.1556764375,-0.0016109218749999845,0.182367984375,SIT2SLEEP
-1.2762890625,-1.18016796875,9.63319140625,0.0014485195312499758,-0.03617510937499998,0.32013215234375,SIT2SLEEP
-1.35073828125,-0.95834375,9.628609375000002,-0.04647310156250002,-0.044673703124999985,0.40603478125,SIT2SLEEP
-1.30663671875,-0.55238671875,9.5593359375,0.03182861718749998,-0.06774970312499999,0.40717456249999995,SIT2SLEEP
-1.21690625,-0.09646484374999997,9.462171875000001,0.07716487499999998,-0.08179020312499999,0.459473640625,SIT2SLEEP
-1.114921875,0.25283984375,9.433972656249999,0.09055545312499998,-0.06856755859374998,0.5558245390625,SIT2SLEEP
-1.17068359375,0.5086796874999999,9.401453125,0.05649795312499997,-0.03216040624999998,0.628582015625,SLEEP
-1.1329765625,0.7268085937500001,9.375089843749999,0.022720105468749974,-0.005031468749999982,0.647660046875,SLEEP
-0.9929140625,0.9290078125,9.393175781250001,0.0032815312499999754,-0.03057053124999998,0.654092359375,SLEEP
-0.8384375,1.2801093749999999,9.44865234375,0.018604546874999975,-0.06663737499999997,0.6320070703124999,SLEEP
-0.80622265625,1.66707421875,9.45847265625,0.09202720312499998,-0.02103485937499998,0.5175568671874999,SLEEP
-0.756578125,1.9486015625,9.466148437500001,0.12019874218749997,0.022852125000000018,0.36104041015625,SLEEP
-0.6799453125,2.075703125,9.4348671875,0.10440340624999997,0.04094059375000002,0.24106478125,SLEEP
-0.7500976562499999,1.906859375,9.4624375,0.018409164062499973,0.060373593750000024,0.21345308984375,SLEEP2SIT
-0.7850546875000001,1.77907421875,9.547953125,-0.04923286718750003,0.08068717968750001,0.17096014062499998,SLEEP2SIT
-0.9707109375,1.8829609375,9.462453125,-0.025952902343750025,0.04981600390625002,0.06520965625,SLEEP2SIT
-1.1187304687500002,2.26175,9.2283125,0.08196926562499997,0.07209743750000001,-0.034178296875000014,SLEEP2SIT
-1.19840234375,2.5412500000000002,9.033097656250002,0.17410403124999996,0.024276875000000014,-0.10974551953125,SLEEP2SIT
-1.4236562499999998,2.41071875,9.06343359375,0.11135114843749998,-0.004978890624999987,-0.14841294531250002,SLEEP2SIT
-1.6789375,2.06911328125,9.03370703125,-0.010488738281250028,0.009043582031250013,-0.21424786328125,SLEEP2SIT
-1.92045703125,1.60216796875,8.881390625,-0.07256846875000003,0.03491642187500001,-0.296336984375,SLEEP2SIT
-2.20119921875,1.2804960937499998,8.77074609375,-0.05898145312500002,0.08076741796875,-0.3920481171875,SLEEP2SIT
-2.4007148437500003,1.0712734375,8.74560546875,0.05195697656249997,0.10955828906250002,-0.5389242421875,SLEEP2SIT
-2.5055390625,0.877375,8.75390234375,0.11655895703124997,0.08898943359375001,-0.6188439296875,SIT
-2.6731289062499997,0.6485390625,8.728761718749999,0.12987710937499997,0.06561510937500002,-0.61769328125,SIT
-2.81312109375,0.2048359375,8.820390625,0.09320907421874998,0.09215978515625002,-0.59578656640625,SIT
-2.786453125,-0.41078515624999995,9.052078125,0.013596242187499968,0.04148260156250001,-0.5828322890625,SIT
-2.7469140624999997,-0.93814453125,9.2650625,-0.06582688281250003,0.027861699218750015,-0.5340523281249999,SIT2STAND
-2.77234765625,-1.0763281249999999,9.325132812500001,-0.010533562500000027,0.07841382812500002,-0.499142015625,SIT2STAND
-2.68101953125,-1.3953632812499999,9.26719921875,0.08513756640624996,0.0696963359375,-0.4314898828125,SIT2STAND
-2.4772109375,-1.84525390625,8.91169921875,-0.046470875000000036,0.008511289062500016,-0.31480305468750003,SIT2STAND
-2.14592578125,-2.42477734375,8.303980468750002,-0.16682731640625004,-0.014972085937499985,-0.26328724609375,SIT2STAND
-1.8698124999999999,-3.27063671875,7.577343750000001,-0.37271301562500003,0.0042732500000000175,-0.16881701562500004,STAND
-1.702484375,-4.1416328125,6.82894140625,-0.47714026171875,0.06877067968750002,-0.08452550000000002,STAND
-1.59553515625,-5.00283203125,6.064921875,-0.49777923437500005,0.1262964765625,-0.07079803125000002,STAND
-1.525078125,-5.8572421875,5.30828125,-0.5052614765625,0.15091426171875003,-0.06858339843750001,STAND
-1.47205859375,-6.71566015625,4.55255859375,-0.50097615625,0.16207973437500003,-0.06252065625000001,STAND
-1.43069140625,-7.569761718750001,3.7900859375000002,-0.50214703125,0.16791107421875004,-0.05998425781250001,STAND2SLEEP
-1.32587890625,-8.34753125,3.04841796875,-0.5089796953125001,0.1671906171875,-0.046057109375000016,STAND2SLEEP
-1.330171875,-8.7174296875,2.75819140625,-0.41136419921875,0.1537608125,-0.027500789062500017,STAND2SLEEP
-1.5591015625,-8.273964843749999,3.0186914062500003,-0.10587381250000001,0.14787310937500003,0.010877531249999985,STAND2SLEEP
-1.842875,-7.6549140625000005,3.71588671875,0.170943203125,0.13777369140625,0.14021708593749999,STAND2SLEEP
-2.1465625,-6.74566015625,4.46673828125,0.3322874921875,0.021830570312500016,0.29637169531249996,STAND2SLEEP
-2.541921875,-5.93168359375,5.11308984375,0.37677483203125,-0.015150035156249986,0.39110639453124996,STAND2SLEEP
-2.6908671875,-5.21392578125,5.8185859375,0.334043,-0.053170171874999984,0.421496546875,STAND2SLEEP
-2.8113125,-4.36748046875,6.5969999999999995,0.297763125,-0.1461482578125,0.4947505859375,STAND2SLEEP
-2.9096914062500003,-3.24588671875,7.33923828125,0.32929490624999996,-0.16121225781249998,0.5947183359375,STAND2SLEEP
-2.992734375,-2.0387890625,7.9818789062499995,0.40421738671875,-0.16934298437499998,0.6234703203125,STAND2SLEEP
-2.8597460937499997,-0.91812109375,8.66715625,0.44272204687499994,-0.1788634375,0.68048946875,STAND2SLEEP
-2.8079687499999997,-0.06899609374999999,9.07844921875,0.33315553906249995,-0.19862948828125,0.75831000390625,STAND2SLEEP
-2.664546875,0.515953125,9.220042968749999,0.18348142187499997,-0.13086089062499998,0.7643017109375,SLEEP
-2.41447265625,0.79627734375,9.21635546875,0.045989648437499975,-0.09954271093749999,0.6647218632812499,SLEEP
-2.26033984375,0.980703125,9.230453125,-0.017218250000000025,-0.055559953124999985,0.551624859375,SLEEP
-1.91431640625,1.1862773437499998,9.32637109375,-0.03295120312500002,-0.06836956640624998,0.47657923046875,SLEEP
-1.7172421875000001,1.5012421875,9.39346875,0.0022754140624999773,-0.09726814062499999,0.44497240624999995,SLEEP
-1.63939453125,1.7619375000000002,9.3897890625,0.04498575781249998,-0.018894039062499986,0.38695691015625,SLEEP2STAND
-1.40347265625,1.8468242187500001,9.3891796875,0.03941007812499998,-0.007919171874999983,0.25980709375,SLEEP2STAND
-1.3394765624999998,1.9905195312500001,9.36987109375,0.02579486718749998,-0.032332707031249984,0.1974868671875,SLEEP2STAND
-1.44825,2.24671875,9.144003906250001,0.06867262499999999,0.02658028906250002,0.13106556249999998,SLEEP2STAND
-1.5511914062499998,2.520984375,9.03458984375,0.14013535546874997,0.02093042968750002,-0.031433140625000015,SLEEP2STAND
-1.62597265625,2.4159140625,9.087296875,0.10718624999999997,-0.05882717187499998,-0.18154820312500003,SLEEP2STAND
-1.77093359375,2.1380390625000003,9.014375,0.02067112890624997,-0.07968638671874999,-0.2727166328125,SLEEP2STAND
-2.00812890625,1.57483984375,8.9408125,-0.04305278906250003,-0.023540210937499983,-0.3384780390625,SLEEP2STAND
-2.06114453125,0.60191015625,8.5987890625,-0.14639450781250002,0.01685027734375002,-0.484286421875,SLEEP2STAND
-2.025296875,-0.21318750000000003,7.963484375,-0.2593744375,0.05719889062500001,-0.599110921875,SLEEP2STAND
-1.9817812499999998,-1.2609023437500002,7.2239609375,-0.33848768359375003,0.12172161718750002,-0.6608241796875001,STAND
-2.04946484375,-2.35273828125,6.490882812500001,-0.37897984375000004,0.17009265625000003,-0.6807868671874999,STAND
-2.11098046875,-3.66708984375,5.881019531250001,-0.43026800000000004,0.24792375390625002,-0.66842968359375,STAND
-1.98625,-5.14110546875,5.45778125,-0.51032540625,0.20127778125,-0.665014703125,STAND
-1.8449609375,-6.510605468750001,4.913796875,-0.5925358515625,0.21769052343750003,-0.5962701406250001,STAND
-1.74842578125,-7.56906640625,4.189292968749999,-0.5406259453125001,0.259888328125,-0.5228773828125001,STAND2SIT
-1.54586328125,-8.34625390625,3.4427304687499998,-0.42809423046875006,0.2764508984375,-0.44788115624999997,STAND2SIT
-1.1851835937500002,-8.74159765625,3.01675390625,-0.340950859375,0.22468926562500002,-0.37765562500000005,STAND2SIT
-1.08988671875,-8.635871093750001,3.08969921875,-0.14533049218750002,0.17417356640625,-0.23405981640625,STAND2SIT
-1.1674296874999999,-8.228890625,3.6520703125000002,0.10109167968749998,0.11323626562500003,-0.07429222656250002,STAND2SIT
-1.22657421875,-7.431457031250001,4.4228515625,0.32211850781249995,0.04799386328125002,0.026823902343749984,STAND2SIT
-1.22596484375,-6.61041796875,5.16115625,0.441293421875,-0.009761812499999984,0.07286692187499999,SIT
-1.21953515625,-5.78506640625,5.87831640625,0.45828207031249996,-0.06156769921874998,0.08920426171874998,SIT
